0,PAYMENT_DAY,APPLICATION_SUBMISSION_TYPE,POSTAL_ADDRESS_TYPE,SEX,MARITAL_STATUS,QUANT_DEPENDANTS,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,MONTHS_IN_RESIDENCE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,QUANT_BANKING_ACCOUNTS,QUANT_SPECIAL_BANKING_ACCOUNTS,PERSONAL_ASSETS_VALUE,QUANT_CARS,COMPANY,PROFESSIONAL_STATE,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,MONTHS_IN_THE_JOB,PROFESSION_CODE,OCCUPATION_TYPE,PRODUCT,AGE,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3
50001,1,Web,1,F,1,0,SP,Osasco,1,SP,Osasco,Cidade das Flores,Y,5,1.0,3.0,0,1537.5,0.0,0,1,0,0,0,0,0,0,0,Y, ,Y,5,0,9,2.0,1,48,618,618
50002,20,Web,1,F,1,0,SP,SAO PAULO,1,SP,Sao Paulo,Jardim Fernandes,Y,5,1.0,4.0,0,400.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,29,358,358
50003,25,Web,1,M,1,0,PA,BELEM,1,PA,ANANINDEUA,DISTRITO INDUSTRIAL,Y,117,1.0,12.0,0,300.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,53,670,670
50004,10,Web,1,F,7,0,RN,sao jose de mipibu,1,RN,SAO JOSE DE MIPIBU,BAIRRO NOVO,Y,105,1.0,,0,460.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,38,591,591
50005,25,Web,1,F,1,0,SP,SAO PAULO,1,SP,Sao Paulo,Guaianazes,Y,5,1.0,4.0,0,400.0,0.0,0,0,0,0,0,0,0,0,0,N, ,Y,5,0,9,4.0,2,19,844,844
50006,10,Web,1,M,1,0,PA,CAMETA,1,PA,TUCURUI,PALMARES,Y,120,1.0,2.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,24,684,684
50007,25,Carga,1,M,2,0,SP,VARZEA PAULISTA,1,SP,VARZEA PAULISTA,JD DAS PALMEIRAS,Y,5,1.0,1.0,0,784.0,0.0,0,0,0,0,0,0,0,0,0,Y,SP,N, ,0,9,3.0,2,59,132,132
50008,25,Web,1,M,1,0,MA,CHAPADINHA,1,PI,TERESINA,AREIAS,Y,110,1.0,12.0,0,500.0,0.0,1,1,0,0,0,0,0,0,0,Y,PI,Y,110,0,9,,1,28,640,640
50009,25,Web,1,F,2,1,SP,Sao Paulo,1,SP,Itaquaquecetuba,Jardim Carolina,Y,5,1.0,8.0,0,762.15,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,27,858,858
50010,10,Web,1,F,6,1,MS,ANTONIO JOAO,1,MS,JARDIM,CENTRO,Y,75,1.0,8.0,0,350.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,2,4.0,1,25,792,792
50011,25,Web,1,M,1,0,BA,PORTO SEGURO,1,BA,PORTO SEGURO,CENTRO,Y,84,1.0,45.0,0,1200.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,3.0,1,45,458,458
50012,15,Web,1,F,1,0,CE,FORTALEZA,1,SP,Sao Paulo,Jardim Santa Maria,Y,5,1.0,19.0,0,600.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,35,357,357
50013,10,Web,1,F,4,0,CE,Assore,1,PA,Dom Eliseu,Bom Jesus,Y,120,1.0,0.0,0,504.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,61,686,686
50014,15,Web,1,M,2,0,AL,MARAGOGI,1,SP,SAO PAULO,FAZENDA DA JUTA,Y,5,1.0,13.0,0,500.0,1500.0,0,0,0,0,0,1,1,40000,1,N, ,N, ,0,2,4.0,1,41,397,397
50015,10,Web,1,M,1,0,PA,SANTARENO,1,PA,SANTAREM,AEROPORTO VELHO,Y,119,1.0,4.0,0,509.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,24,680,680
50016,25,Web,1,F,1,0,PE,reciofe,1,PE,Recife,DA TORRE,Y,97,1.0,10.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,59,506,506
