0,PAYMENT_DAY,APPLICATION_SUBMISSION_TYPE,POSTAL_ADDRESS_TYPE,SEX,MARITAL_STATUS,QUANT_DEPENDANTS,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,MONTHS_IN_RESIDENCE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,QUANT_BANKING_ACCOUNTS,QUANT_SPECIAL_BANKING_ACCOUNTS,PERSONAL_ASSETS_VALUE,QUANT_CARS,COMPANY,PROFESSIONAL_STATE,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,MONTHS_IN_THE_JOB,PROFESSION_CODE,OCCUPATION_TYPE,PRODUCT,AGE,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3
70001,10,Web,1,F,1,0,SP,brasileira,1,SP,sao paulo,mooca,Y,5,1.0,29.0,0,1118.93,0.0,1,0,0,0,0,1,1,0.0,1,Y,SP,Y,5,0,9,2.0,2,29,318,318
70002,10,Web,1,F,1,0,SP,FLORA RICA,1,SP,BARRA BONITA,JD NOVA BARRA,Y,12,1.0,8.0,0,600.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,2,41,173,173
70003,25,Web,1,F,2,0,SP,A PIQUIRI,1,SP,Guarulhos,Cidade Soberana,Y,5,1.0,5.0,0,800.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,Y,5,0,9,2.0,1,38,716,716
70004,5,Web,1,F,1,0,PR,MANDAGUARI,1,PR,MANDAGUARI,JARDIM ESPLANDADA,Y,44,1.0,10.0,0,549.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,45,869,869
70005,20,Web,1,F,1,0,RJ,RIO DE JANEIRO,1,RJ,SAQUAREMA,BARREIRA,Y,22,1.0,21.0,0,440.0,460.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,7,,1,49,289,289
70006,10,Web,1,F,2,0,GO,LUZIANIA,1,GO,Luziania,Setor Norte Maravilha,Y,66,,,0,416.76,0.0,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,33,728,728
70007,20,Web,1,F,1,0,BA,SALVADOR,1,BA,SALVADOR,FAZ GRANDE DO RETIRO,Y,81,1.0,34.0,0,573.0,0.0,1,1,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,34,403,403
70008,1,Web,1,M,2,0,SP,MATAO,1,SP,Maua,Jardim Zaira,Y,5,1.0,6.0,0,1750.45,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,63,932,932
70009,10,Web,1,M,1,0,MS,ELDORADO,1,MS,SIDROLANDIA,SAO BENTO,N, ,1.0,1.0,0,512.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,32,791,791
70010,5,Web,1,F,1,0,AL,PENEDO,1,AL,PENEDO,SENHOR DO BONFIM,Y,100,1.0,1.0,0,390.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,Y,100,0,11,5.0,1,21,572,572
70011,20,Web,1,F,1,2,PA,SANTAREM,1,RR,BOA VISTA,JARDIM CARANA,Y,122,1.0,3.0,0,426.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RR,Y,122,0,9,2.0,1,25,693,693
70012,10,Web,1,F,1,0,PB,mari,1,PB,mari,centro,Y,103,,,0,540.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,,2,26,583,583
70013,20,Web,1,F,2,0,RJ,rio de janeiro,1,RJ,Sao Goncalo,Sete Pontes,Y,20,1.0,1.0,0,480.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,53,244,244
70014,5,Web,1,M,2,2,AL,SAO MIGUEL DOS CAMPOS,1,AL,SAO MIGUEL DOS CAMPOS,DE FATIMA,N, ,1.0,1.0,0,378.45,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,33,572,572
70015,15,Web,1,F,1,0,SP,bilac,1,SP,birigui,thereza m barbiere,Y,16,1.0,6.0,0,560.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,,1,34,162,162
70016,5,Web,1,F,2,0,PI,CARTELO DO PMAUI,1,PI,TERESINA,PARQUE PIAUI,Y,110,1.0,,0,1206.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,60,640,640
70017,20,Web,1,F,2,0,CE,Crato,1,CE,Juazeiro Do Norte,Franciscanos,Y,112,1.0,15.0,0,527.0,0.0,1,0,0,0,0,0,0,0.0,0,Y,CE,Y,112,0,9,5.0,1,50,630,630
70018,15,Web,1,M,1,0,PE,recife,1,PE,Recife,Curado,Y,97,2.0,1.0,0,600.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,2,21,509,509
70019,5,Web,1,F,2,0,PR,FAXINAL,1,TO,ARAGUACU,AEROPORTO,N, ,1.0,3.0,0,415.0,415.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,2.0,2,40,774,774
70020,10,Web,1,M,2,1,BA,feira de santana,1,BA,feira de santana,campo limpo,Y,86,1.0,,0,1112.5,0.0,0,0,0,0,0,1,1,0.0,0,N, ,N, ,0,2,4.0,1,31,440,440
70021,15,Web,1,M,1,0,MT,CUIABA,1,MT,Varzea Grande,Mapim,Y,71,1.0,9.0,0,800.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,Y,71,0,9,2.0,1,34,781,781
70022,10,Web,1,F,4,1,RS,SAO LEOPOLDO,1,RS,Sao Leopoldo,Rio Branco,Y,54,1.0,10.0,0,683.0,0.0,0,0,0,0,0,0,0,90000.0,0,Y, ,N, ,0,9,1.0,1,47,930,930
70023,10,Web,1,F,2,0,PI,BOM JESUS,1,PI,FLORIANO,CATUMBI,Y,114,1.0,8.0,0,1037.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,Y,114,0,10,2.0,1,33,648,648
70024,20,Web,1,M,1,0,RN,LAGES,1,RN,Parnamirim,Parque de Exposicoes,Y,105,1.0,,0,800.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,35,591,591
70025,10,Web,1,M,2,0,MG,belo horizonte,1,SP,Itapecerica da Serra,Jardim Analandia,Y,5,1.0,1.0,0,1434.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,35,686,686
70026,10,Web,1,M,1,0,AM,manicore,1,RO,porto velho,escola de policia,Y,77,1.0,4.0,0,450.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RO,N, ,0,13,2.0,1,40,768,768
70027,5,Web,1,F,2,0,MG,CLAUDIO,1,MG,CLAUDIO,NOVO MUNDO,Y,38,2.0,2.0,0,502.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,MG,N, ,0,9,2.0,2,25,355,355
70028,20,Web,1,F,1,1,SP,SAO PAULO,1,SP,GUARULHOS,PICANCO,Y,5,1.0,51.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,,1,52,709,709
70029,1,Web,1,M,1,1,BA,CAMPO FORMOSO,1,BA,JUAZEIRO,QUIDE,Y,85,1.0,4.0,0,497.0,0.0,0,1,0,0,0,0,0,0.0,0,Y,BA,Y,85,0,9,2.0,1,36,489,489
70030,25,Web,1,F,1,0,SP,SAO PAULO,1,SP,Sao Paulo,Vila Calu,Y,5,1.0,9.0,0,300.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,,1,31,496,496
70031,5,Web,1,M,1,0,PR,MOREIRA SALES,1,PR,FAZENDA RIO GRANDE,IGUACU I,Y,40,1.0,9.0,0,880.0,0.0,0,0,0,0,0,0,0,25000.0,0,Y,PR,Y,40,0,9,2.0,1,19,838,838
70032,20,Web,1,F,3,5,CE,FORTALEZA,1,CE,FORTALEZA,MONTESE,N, ,4.0,5.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,CE,Y,107,0,9,2.0,1,47,600,600
70033,15,Web,1,F,4,0,PI,SANTA LUZ,1,DF,SOBRADINHO,SOBRADINHO,Y,66,2.0,1.0,0,387.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,59,730,730
70034,25,Web,1,F,2,0,MG,MIRABELA,1,MG,UBERLANDIA,MORUMBI,Y,32,1.0,12.0,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,2,4.0,1,48,384,384
